id,probability
1873,0.6234
1874,0.4201
1875,0.6582
1876,0.5915
1877,0.6361
1878,0.5000
1879,0.3109
1880,0.3667
1881,0.4662
1882,0.7115
1883,0.3600
1884,0.4990
1885,0.3933
1886,0.5000
1887,0.0000
1888,0.0000
1889,0.5725
1890,0.6302
1891,0.4786
1892,0.5000
1893,0.6898
1894,0.5000
1895,0.5045
1896,0.5000
1897,0.5866
1898,0.4865
1899,0.3250
1900,0.5000
1901,0.2890
1902,0.4293
1903,0.7302
1904,0.4947
1905,0.5414
1906,0.5000
1907,0.3585
1908,0.6188
1909,0.1770
1910,0.6165
1911,0.5000
1912,0.6705
1913,0.6257
1914,0.5000
1915,0.0000
1916,0.5866
1917,0.2579
1918,0.6231
1919,0.6330
1920,0.5929
1921,0.6088
1922,0.4679
1923,0.7047
1924,0.3519
1925,0.3095
1926,0.4464
1927,0.6914
1928,0.6466
1929,0.6247
1930,0.4717
1931,0.1932
1932,0.4968
1933,0.6925
1934,0.5134
1935,0.2918
1936,0.4735
1937,0.3693
1938,0.1794
1939,0.3344
1940,0.5068
1941,0.5705
1942,0.4916
1943,0.4608
1944,0.6441
1945,0.7201
1946,0.4123
1947,0.5000
1948,0.6536
1949,0.4420
1950,0.6103
1951,0.6580
1952,0.3151
1953,0.6704
1954,0.5000
1955,0.4120
1956,0.1658
1957,0.5000
1958,0.5094
1959,0.6652
1960,0.4617
1961,0.7425
1962,0.5389
1963,0.1975
1964,0.6195
1965,0.2851
1966,0.5456
1967,0.6625
1968,0.4568
1969,0.7240
1970,0.0304
1971,0.4811
1972,0.5000
1973,0.0000
1974,0.4195
1975,0.4070
1976,0.5750
1977,0.4366
1978,0.1296
1979,0.5000
1980,0.4927
1981,0.0034
1982,0.6854
1983,0.2097
1984,0.5000
1985,0.0911
1986,0.3436
1987,0.3126
1988,0.6846
1989,0.4437
1990,0.5490
1991,0.6709
1992,0.6392
1993,0.6351
1994,0.3429
1995,0.4361
1996,0.4807
1997,0.2765
1998,0.4683
1999,0.6272
2000,0.5582
2001,0.5726
2002,0.5000
2003,0.4913
2004,0.0012
2005,0.6651
2006,0.4475
2007,0.4990
2008,0.7415
2009,0.5000
2010,0.5133
2011,0.5103
2012,0.6709
2013,0.2482
2014,0.3495
2015,0.5753
2016,0.5000
2017,0.3877
2018,0.2485
2019,0.3594
2020,0.5007
2021,0.6074
2022,0.5000
2023,0.6795
2024,0.4988
2025,0.6449
2026,0.4054
2027,0.6362
2028,0.0000
2029,0.5837
2030,0.5568
2031,0.0000
2032,0.5000
2033,0.6179
2034,0.5000
2035,0.5774
2036,0.1833
2037,0.3659
2038,0.5744
2039,0.6053
2040,0.6204
2041,0.6082
2042,0.4748
2043,0.6614
2044,0.6422
2045,0.4778
2046,0.6183
2047,0.7085
2048,0.5000
2049,0.0007
2050,0.1985
2051,0.3615
2052,0.4734
2053,0.0456
2054,0.6756
2055,0.3849
2056,0.7144
2057,0.2476
2058,0.1079
2059,0.3206
2060,0.5023
2061,0.6491
2062,0.4097
2063,0.5000
2064,0.1262
2065,0.4934
2066,0.5000
2067,0.4621
2068,0.4002
2069,0.5176
2070,0.5767
2071,0.5000
2072,0.5000
2073,0.7359
2074,0.5488
2075,0.6528
2076,0.5000
2077,0.4815
2078,0.5105
2079,0.6069
2080,0.3776
2081,0.6599
2082,0.7631
2083,0.3962
2084,0.5540
2085,0.6470
2086,0.6431
2087,0.0000
2088,0.5090
2089,0.2136
2090,0.4541
2091,0.0001
2092,0.5000
2093,0.6678
2094,0.6483
2095,0.0009
2096,0.2541
2097,0.3681
2098,0.0013
2099,0.5000
2100,0.2734
2101,0.2898
2102,0.4661
2103,0.5248
2104,0.3308
2105,0.6962
2106,0.7020
2107,0.5679
2108,0.6026
2109,0.4274
2110,0.2436
2111,0.7327
2112,0.6090
2113,0.2045
2114,0.4434
2115,0.2387
2116,0.2941
2117,0.7041
2118,0.5000
2119,0.5968
2120,0.2802
2121,0.6193
2122,0.3463
2123,0.5280
2124,0.2860
2125,0.6935
2126,0.5597
2127,0.3677
2128,0.2397
2129,0.7152
2130,0.4637
2131,0.6006
2132,0.2148
2133,0.3078
2134,0.3248
2135,0.4066
2136,0.2399
2137,0.6481
2138,0.5000
2139,0.4806
2140,0.4955
2141,0.6804
2142,0.5000
2143,0.5397
2144,0.5000
2145,0.5616
2146,0.2241
2147,0.2472
2148,0.4169
2149,0.4644
2150,0.4769
2151,0.3757
2152,0.0000
2153,0.6279
2154,0.0872
2155,0.4313
2156,0.5000
2157,0.0000
2158,0.7380
2159,0.0000
2160,0.6671
2161,0.5021
2162,0.0968
2163,0.4279
2164,0.5422
2165,0.3230
2166,0.7084
2167,0.4219
2168,0.2926
2169,0.2828
2170,0.5722
2171,0.4587
2172,0.6941
2173,0.5020
2174,0.4358
2175,0.0000
2176,0.5689
2177,0.2337
2178,0.2075
2179,0.3157
2180,0.6886
2181,0.6390
2182,0.5000
2183,0.4701
2184,0.5954
2185,0.5866
2186,0.7238
2187,0.5337
2188,0.2257
2189,0.4617
2190,0.5104
2191,0.6977
2192,0.6964
2193,0.5427
2194,0.6058
2195,0.5000
2196,0.6919
2197,0.5554
2198,0.3488
2199,0.3980
2200,0.2574
2201,0.5611
2202,0.6273
2203,0.5761
2204,0.4913
2205,0.6778
2206,0.2893
2207,0.7099
2208,0.5000
2209,0.4076
2210,0.5401
2211,0.4850
2212,0.4848
2213,0.6644
2214,0.0000
2215,0.5736
2216,0.0032
2217,0.4341
2218,0.0048
2219,0.6565
2220,0.6523
2221,0.2903
2222,0.4912
2223,0.5663
2224,0.0222
2225,0.4283
2226,0.2301
2227,0.6303
2228,0.4775
2229,0.0000
2230,0.6157
2231,0.4965
2232,0.6627
2233,0.7282
2234,0.4312
2235,0.5537
2236,0.3483
2237,0.5054
2238,0.5907
2239,0.5693
2240,0.2620
2241,0.6705
2242,0.5000
2243,0.0606
2244,0.5000
2245,0.6426
2246,0.6845
2247,0.4755
2248,0.0022
2249,0.6564
2250,0.5571
2251,0.5945
2252,0.4982
2253,0.4017
2254,0.5942
2255,0.4621
2256,0.1068
2257,0.2638
2258,0.3720
2259,0.3803
2260,0.0000
2261,0.6741
2262,0.5966
2263,0.5655
2264,0.6011
2265,0.5000
2266,0.3263
2267,0.5000
2268,0.5000
2269,0.0000
2270,0.6003
2271,0.6128
2272,0.4898
2273,0.3768
2274,0.6829
2275,0.3451
2276,0.5011
2277,0.3893
2278,0.1157
2279,0.6537
2280,0.6301
2281,0.3649
2282,0.5000
2283,0.4141
2284,0.6159
2285,0.1935
2286,0.5000
2287,0.5505
2288,0.4968
2289,0.0000
2290,0.4580
2291,0.6831
2292,0.4271
2293,0.5223
2294,0.6670
2295,0.6288
2296,0.0000
2297,0.5000
2298,0.5047
2299,0.3392
2300,0.4304
2301,0.6562
2302,0.0000
2303,0.5282
2304,0.3765
2305,0.6408
2306,0.4669
2307,0.0709
2308,0.3764
2309,0.4412
2310,0.4815
2311,0.5955
2312,0.5000
2313,0.6586
2314,0.5661
2315,0.6639
2316,0.1464
2317,0.7035
2318,0.5616
2319,0.4498
2320,0.5000
2321,0.2967
2322,0.6315
2323,0.5458
2324,0.7337
2325,0.5000
2326,0.7063
2327,0.5667
2328,0.1888
2329,0.5000
2330,0.6220
2331,0.6958
2332,0.3506
2333,0.6233
2334,0.6091
2335,0.4744
2336,0.6177
2337,0.0000
2338,0.5666
2339,0.7269
2340,0.0000
2341,0.6046
2342,0.7344
2343,0.3700
2344,0.5404
2345,0.0000
2346,0.6709
2347,0.4549
2348,0.0076
2349,0.7207
2350,0.5378
2351,0.6199
2352,0.3651
2353,0.5369
2354,0.4524
2355,0.5000
2356,0.7173
2357,0.2499
2358,0.6119
2359,0.5000
2360,0.4815
2361,0.2134
2362,0.5000
2363,0.6067
2364,0.4335
2365,0.7006
2366,0.4963
2367,0.5630
2368,0.7121
2369,0.6893
2370,0.0001
2371,0.2234
2372,0.4089
2373,0.5559
2374,0.4971
2375,0.4107
2376,0.0687
2377,0.6052
2378,0.0461
2379,0.3187
2380,0.3478
2381,0.7155
2382,0.7152
2383,0.5929
2384,0.5000
2385,0.6194
2386,0.3558
2387,0.5504
2388,0.5000
2389,0.6154
2390,0.5506
2391,0.4196
2392,0.2378
2393,0.6328
2394,0.4062
2395,0.1944
2396,0.6016
2397,0.2859
2398,0.2670
2399,0.5000
2400,0.4842
2401,0.6184
2402,0.2565
2403,0.3230
2404,0.4989
2405,0.2943
2406,0.0161
2407,0.5530
2408,0.2693
2409,0.5000
2410,0.6612
2411,0.6664
2412,0.5000
2413,0.6507
2414,0.5000
2415,0.4661
2416,0.6095
2417,0.2683
2418,0.4569
2419,0.4242
2420,0.7411
2421,0.3686
2422,0.6828
2423,0.5036
2424,0.7180
2425,0.4936
2426,0.1864
2427,0.3690
2428,0.5753
2429,0.3511
2430,0.5553
2431,0.6528
2432,0.5044
2433,0.5580
2434,0.4109
2435,0.0154
2436,0.6495
2437,0.3358
2438,0.6278
2439,0.6544
2440,0.5400
2441,0.7074
2442,0.4905
2443,0.0679
2444,0.3272
2445,0.5000
2446,0.2793
2447,0.5172
2448,0.5000
2449,0.5000
2450,0.5407
2451,0.6347
2452,0.5029
2453,0.3739
2454,0.5526
2455,0.4557
2456,0.3830
2457,0.2580
2458,0.4363
2459,0.6506
2460,0.6369
2461,0.5000
2462,0.0270
2463,0.6874
2464,0.5675
2465,0.7167
2466,0.1903
2467,0.4559
2468,0.3788
2469,0.5620
2470,0.5023
2471,0.0002
2472,0.7367
2473,0.6612
2474,0.6085
2475,0.6829
2476,0.6100
2477,0.7235
2478,0.2771
2479,0.6345
2480,0.3000
2481,0.6719
2482,0.4799
2483,0.6695
2484,0.5782
2485,0.4964
2486,0.5705
2487,0.5769
2488,0.4704
2489,0.6008
2490,0.1666
2491,0.6353
2492,0.3797
2493,0.0000
2494,0.2896
2495,0.2749
2496,0.2641
2497,0.6838
2498,0.5579
2499,0.4990
2500,0.4884
2501,0.1925
2502,0.0037
2503,0.4287
2504,0.4981
2505,0.7132
2506,0.5000
2507,0.5000
2508,0.0000
2509,0.4893
2510,0.6408
2511,0.5048
2512,0.5583
2513,0.6486
2514,0.1327
2515,0.3467
2516,0.0000
2517,0.6897
2518,0.5914
2519,0.3584
2520,0.0718
2521,0.5614
2522,0.4349
2523,0.5720
2524,0.4254
2525,0.7022
2526,0.5000
2527,0.4811
2528,0.0000
2529,0.0000
2530,0.4645
2531,0.5021
2532,0.4293
2533,0.1603
2534,0.4184
2535,0.4897
2536,0.6506
2537,0.5000
2538,0.3787
2539,0.4512
2540,0.3866
2541,0.6189
2542,0.0000
2543,0.1593
2544,0.5939
2545,0.5015
2546,0.3989
2547,0.0000
2548,0.5000
2549,0.4482
2550,0.4957
2551,0.5248
2552,0.5137
2553,0.6509
2554,0.5002
2555,0.5082
2556,0.4632
2557,0.4310
2558,0.3179
2559,0.3906
2560,0.7227
2561,0.6115
2562,0.4400
2563,0.6486
2564,0.5742
2565,0.0934
2566,0.6188
2567,0.6807
2568,0.4912
2569,0.3631
2570,0.3101
2571,0.6220
2572,0.1476
2573,0.6237
2574,0.5681
2575,0.6729
2576,0.0000
2577,0.1800
2578,0.4976
2579,0.4491
2580,0.7275
2581,0.0000
2582,0.5000
2583,0.4383
2584,0.5342
2585,0.6320
2586,0.5447
2587,0.4646
2588,0.5000
2589,0.4978
2590,0.4259
2591,0.5000
2592,0.7138
2593,0.6295
2594,0.5000
2595,0.5000
2596,0.5402
2597,0.6101
2598,0.5000
2599,0.6717
2600,0.0000
2601,0.6396
2602,0.0146
2603,0.4711
2604,0.6030
2605,0.6129
2606,0.6277
2607,0.3055
2608,0.3048
2609,0.0000
2610,0.0686
2611,0.4952
2612,0.4598
2613,0.0994
2614,0.5306
2615,0.3318
2616,0.5700
2617,0.1706
2618,0.5000
2619,0.6474
2620,0.6468
2621,0.1447
2622,0.6202
2623,0.3009
2624,0.6387
2625,0.4880
2626,0.4965
2627,0.5200
2628,0.2905
2629,0.4047
2630,0.5790
2631,0.5769
2632,0.6076
2633,0.6981
2634,0.6832
2635,0.7271
2636,0.2834
2637,0.3752
2638,0.2829
2639,0.5000
2640,0.6055
2641,0.6407
2642,0.6162
2643,0.6419
2644,0.4259
2645,0.3928
2646,0.6402
2647,0.6720
2648,0.0000
2649,0.6679
2650,0.6594
2651,0.4547
2652,0.5847
2653,0.4478
2654,0.2802
2655,0.5000
2656,0.7391
2657,0.4687
2658,0.5172
2659,0.0102
2660,0.7306
2661,0.0000
2662,0.5000
2663,0.2371
2664,0.0247
2665,0.2462
2666,0.5923
2667,0.7305
2668,0.5071
2669,0.7168
2670,0.6138
2671,0.4585
2672,0.2556
2673,0.4553
2674,0.6430
2675,0.3255
2676,0.1376
2677,0.0000
2678,0.1528
2679,0.0021
2680,0.5731
2681,0.6389
2682,0.2766
2683,0.5000
2684,0.6086
2685,0.4910
2686,0.3736
2687,0.5562
2688,0.5716
2689,0.4520
2690,0.5884
2691,0.7433
2692,0.6483
2693,0.0000
2694,0.5935
2695,0.5719
2696,0.6292
2697,0.5159
2698,0.6790
2699,0.4675
2700,0.7272
2701,0.6036
2702,0.7250
2703,0.4450
2704,0.4226
2705,0.3462
2706,0.5097
2707,0.6080
2708,0.7098
2709,0.4977
2710,0.4569
2711,0.0000
2712,0.6710
2713,0.4712
2714,0.4719
2715,0.5000
2716,0.6834
2717,0.5541
2718,0.5000
2719,0.4434
2720,0.6239
2721,0.4988
2722,0.6429
2723,0.6667
2724,0.5000
2725,0.5113
2726,0.7152
2727,0.7146
2728,0.6297
2729,0.4788
2730,0.2906
2731,0.3767
2732,0.6596
2733,0.6269
2734,0.4638
2735,0.5315
2736,0.5000
2737,0.2119
2738,0.6433
2739,0.6400
2740,0.4822
2741,0.3786
2742,0.4495
2743,0.4294
2744,0.2610
2745,0.5925
2746,0.2041
2747,0.6334
2748,0.5489
2749,0.5013
2750,0.5707
2751,0.7379
2752,0.5388
2753,0.5467
2754,0.6006
2755,0.3034
2756,0.5505
2757,0.1835
2758,0.1995
2759,0.7145
2760,0.4714
2761,0.4862
2762,0.7053
2763,0.2724
2764,0.6390
2765,0.5811
2766,0.5298
2767,0.6028
2768,0.6079
2769,0.2728
2770,0.6342
2771,0.7260
2772,0.5324
2773,0.5016
2774,0.5921
2775,0.6394
2776,0.7141
2777,0.5874
2778,0.5045
2779,0.4642
2780,0.0000
2781,0.1817
2782,0.5063
2783,0.5199
2784,0.6351
2785,0.5385
2786,0.6366
2787,0.2099
2788,0.5140
2789,0.5000
2790,0.5325
2791,0.5083
2792,0.7222
2793,0.0000
2794,0.1053
2795,0.6049
2796,0.6526
2797,0.7215
2798,0.6385
2799,0.3768
2800,0.6536
2801,0.4293
2802,0.5000
2803,0.4353
2804,0.5000
2805,0.5000
2806,0.2903
2807,0.5032
2808,0.0763
2809,0.0000
2810,0.5519
2811,0.5318
2812,0.4949
2813,0.4367
2814,0.4858
2815,0.5078
2816,0.5000
2817,0.0000
2818,0.5370
2819,0.6632
2820,0.5000
2821,0.4797
2822,0.5365
2823,0.2306
2824,0.6526
2825,0.5054
2826,0.2584
2827,0.4239
2828,0.4206
2829,0.3167
2830,0.5949
2831,0.3427
2832,0.5838
2833,0.6301
2834,0.1661
2835,0.3649
2836,0.3984
2837,0.7466
2838,0.6816
2839,0.5898
2840,0.0003
2841,0.5862
2842,0.0000
2843,0.4867
2844,0.6143
2845,0.2688
2846,0.6358
2847,0.5000
2848,0.5939
2849,0.4310
2850,0.6053
2851,0.5254
2852,0.5000
2853,0.0001
2854,0.3919
2855,0.6980
2856,0.2403
2857,0.1652
2858,0.5000
2859,0.6269
2860,0.6545
2861,0.3841
2862,0.6411
2863,0.6859
2864,0.5000
2865,0.1158
2866,0.5534
2867,0.4545
2868,0.7014
2869,0.4410
2870,0.2019
2871,0.3356
2872,0.4663
2873,0.0141
2874,0.6492
2875,0.6070
2876,0.5691
2877,0.3523
2878,0.3783
2879,0.7236
2880,0.6862
2881,0.0492
2882,0.6639
2883,0.6547
2884,0.5027
2885,0.6273
2886,0.5502
2887,0.0000
2888,0.0001
2889,0.2815
2890,0.1483
2891,0.5991
2892,0.5052
2893,0.4238
2894,0.5000
2895,0.5000
2896,0.5713
2897,0.6292
2898,0.6644
2899,0.3699
2900,0.6220
2901,0.6317
2902,0.4685
2903,0.5194
2904,0.6679
2905,0.5577
2906,0.4752
2907,0.2902
2908,0.4836
2909,0.1325
2910,0.6938
2911,0.6814
2912,0.7294
2913,0.6266
2914,0.0640
2915,0.5000
2916,0.0000
2917,0.3039
2918,0.1306
2919,0.4983
2920,0.5000
2921,0.0000
2922,0.2986
2923,0.5000
2924,0.6410
2925,0.5770
2926,0.2800
2927,0.1790
2928,0.5874
2929,0.4913
2930,0.5784
2931,0.4931
2932,0.4844
2933,0.6731
2934,0.5629
2935,0.4045
2936,0.6327
2937,0.6185
2938,0.5193
2939,0.5938
2940,0.4376
2941,0.6441
2942,0.3751
2943,0.3582
2944,0.1625
2945,0.6908
2946,0.5000
2947,0.2289
2948,0.7306
2949,0.5000
2950,0.5233
2951,0.6499
2952,0.6061
2953,0.5016
2954,0.5000
2955,0.6643
2956,0.3143
2957,0.6508
2958,0.5155
2959,0.6302
2960,0.3495
2961,0.6866
2962,0.6738
2963,0.5237
2964,0.5748
2965,0.4506
2966,0.3591
2967,0.2952
2968,0.7316
2969,0.4904
2970,0.5746
2971,0.5000
2972,0.0000
2973,0.7003
2974,0.1644
2975,0.7034
2976,0.6606
2977,0.6397
2978,0.5740
2979,0.4824
2980,0.6466
2981,0.4970
2982,0.5000
2983,0.5184
2984,0.6325
2985,0.6274
2986,0.4750
2987,0.4991
2988,0.1508
2989,0.6727
2990,0.4446
2991,0.6229
2992,0.4067
2993,0.6186
2994,0.4954
2995,0.0000
2996,0.4729
2997,0.5560
2998,0.7032
2999,0.2126
3000,0.5723
3001,0.6898
3002,0.3025
3003,0.6532
3004,0.5000
3005,0.5000
3006,0.1666
3007,0.4317
3008,0.5000
3009,0.7021
3010,0.6429
3011,0.1933
3012,0.6103
3013,0.6191
3014,0.3549
3015,0.6161
3016,0.5000
3017,0.6225
3018,0.7302
3019,0.4996
3020,0.7241
3021,0.2388
3022,0.5000
3023,0.5523
3024,0.2953
3025,0.5666
3026,0.5000
3027,0.0152
3028,0.6122
3029,0.5556
3030,0.5000
3031,0.3677
3032,0.4663
3033,0.2440
3034,0.4771
3035,0.4794
3036,0.1298
3037,0.6597
3038,0.5801
3039,0.0000
3040,0.6683
3041,0.5875
3042,0.4829
3043,0.6343
3044,0.6309
3045,0.7393
3046,0.6736
3047,0.4038
3048,0.6578
3049,0.4842
3050,0.3170
3051,0.0745
3052,0.3365
3053,0.6848
3054,0.5335
3055,0.5749
3056,0.3436
3057,0.4634
3058,0.4330
3059,0.3494
3060,0.3606
3061,0.7300
3062,0.6994
3063,0.2243
3064,0.4308
3065,0.4377
3066,0.4086
3067,0.4445
3068,0.5202
3069,0.2336
3070,0.5741
3071,0.6582
3072,0.5000
3073,0.0000
3074,0.0174
3075,0.6837
3076,0.4597
3077,0.6077
3078,0.5705
3079,0.7157
3080,0.5000
3081,0.4046
3082,0.5000
3083,0.5000
3084,0.5787
3085,0.4179
3086,0.3958
3087,0.6470
3088,0.4490
3089,0.4482
3090,0.5715
3091,0.6004
3092,0.4534
3093,0.7520
3094,0.5194
3095,0.5756
3096,0.7274
3097,0.4627
3098,0.3048
3099,0.6801
3100,0.5000
3101,0.6442
3102,0.4866
3103,0.7529
3104,0.2256
3105,0.5740
3106,0.2775
3107,0.3477
3108,0.5133
3109,0.3804
3110,0.4838
3111,0.4288
3112,0.5750
3113,0.4097
3114,0.4743
3115,0.5574
3116,0.3882
3117,0.7071
3118,0.6727
3119,0.3017
3120,0.3340
3121,0.5249
3122,0.1749
3123,0.6610
3124,0.5000
3125,0.4487
3126,0.5202
3127,0.6195
3128,0.6138
3129,0.6946
3130,0.6560
3131,0.6147
3132,0.6960
3133,0.4600
3134,0.4543
3135,0.4764
3136,0.4964
3137,0.6636
3138,0.4725
3139,0.1805
3140,0.1435
3141,0.5176
3142,0.5413
3143,0.0923
3144,0.5654
3145,0.4764
3146,0.0274
3147,0.6041
3148,0.0800
3149,0.6041
3150,0.2395
3151,0.4684
3152,0.6887
3153,0.6807
3154,0.5615
3155,0.7456
3156,0.1998
3157,0.1519
3158,0.3280
3159,0.2228
3160,0.5000
3161,0.6073
3162,0.4654
3163,0.0000
3164,0.4277
3165,0.4439
3166,0.4122
3167,0.5970
3168,0.0062
3169,0.6941
3170,0.7136
3171,0.6330
3172,0.5314
3173,0.4844
3174,0.5590
3175,0.5859
3176,0.0440
3177,0.5891
3178,0.2241
3179,0.6382
3180,0.5770
3181,0.5954
3182,0.6041
3183,0.5836
3184,0.3300
3185,0.5767
3186,0.3999
3187,0.5375
3188,0.7333
3189,0.3823
3190,0.1649
3191,0.6019
3192,0.6926
3193,0.6107
3194,0.4706
3195,0.3973
3196,0.4906
3197,0.4655
3198,0.4294
3199,0.0000
3200,0.6698
3201,0.3693
3202,0.1766
3203,0.3118
3204,0.6486
3205,0.4077
3206,0.4070
3207,0.5239
3208,0.6219
3209,0.0058
3210,0.3889
3211,0.6195
3212,0.5797
3213,0.3286
3214,0.5000
3215,0.5432
3216,0.5092
3217,0.4499
3218,0.7276
3219,0.4559
3220,0.4057
3221,0.2707
3222,0.7181
3223,0.5640
3224,0.5196
3225,0.2254
3226,0.2642
3227,0.5726
3228,0.3147
3229,0.5227
3230,0.7454
3231,0.2864
3232,0.4655
3233,0.2618
3234,0.4042
3235,0.4919
3236,0.7032
3237,0.4604
3238,0.5859
3239,0.2818
3240,0.4188
3241,0.7290
3242,0.4512
3243,0.4954
3244,0.6967
3245,0.5000
3246,0.6047
3247,0.4843
3248,0.5714
3249,0.5104
3250,0.5000
3251,0.7021
3252,0.0035
3253,0.0678
3254,0.1213
3255,0.2849
3256,0.6023
3257,0.6226
3258,0.6783
3259,0.5964
3260,0.3574
3261,0.5256
3262,0.6495
3263,0.4965
3264,0.3699
3265,0.5929
3266,0.5114
3267,0.4819
3268,0.3402
3269,0.0000
3270,0.4986
3271,0.5000
3272,0.5000
3273,0.0176
3274,0.4747
3275,0.6419
3276,0.5000
3277,0.5210
3278,0.4174
3279,0.6928
3280,0.4724
3281,0.4707
3282,0.6791
3283,0.4645
3284,0.5612
3285,0.6043
3286,0.4684
3287,0.5156
3288,0.0000
3289,0.4602
3290,0.5000
3291,0.5281
3292,0.5622
3293,0.8662
3294,0.3095
3295,0.7063
3296,0.4880
3297,0.4266
3298,0.5000
3299,0.5824
3300,0.5635
3301,0.6436
3302,0.0905
3303,0.6264
3304,0.5220
3305,0.5000
3306,0.0000
3307,0.7274
3308,0.4880
3309,0.6257
3310,0.0000
3311,0.5000
3312,0.5908
3313,0.6724
3314,0.3351
3315,0.5791
3316,0.6834
3317,0.6411
3318,0.7064
3319,0.5769
3320,0.4389
3321,0.2463
3322,0.5768
3323,0.0000
3324,0.4353
3325,0.6420
3326,0.1193
3327,0.4543
3328,0.1433
3329,0.5074
3330,0.0222
3331,0.6523
3332,0.4520
3333,0.5611
3334,0.6708
3335,0.6170
3336,0.4261
3337,0.3332
3338,0.6171
3339,0.1477
3340,0.3759
3341,0.6669
3342,0.7105
3343,0.6770
3344,0.6709
3345,0.2841
3346,0.5379
3347,0.4425
3348,0.0065
3349,0.4867
3350,0.6149
3351,0.6593
3352,0.2586
3353,0.5868
3354,0.5000
3355,0.4987
3356,0.6780
3357,0.1694
3358,0.4263
3359,0.4303
3360,0.5559
3361,0.4568
3362,0.3724
3363,0.5000
3364,0.1645
3365,0.6529
3366,0.0414
3367,0.4827
3368,0.5866
3369,0.4900
3370,0.3118
3371,0.6068
3372,0.5008
3373,0.6558
3374,0.6492
3375,0.6170
3376,0.4405
3377,0.6563
3378,0.2455
3379,0.3862
3380,0.0066
3381,0.6610
3382,0.7078
3383,0.6304
3384,0.2260
3385,0.1199
3386,0.6957
3387,0.4002
3388,0.4152
3389,0.3422
3390,0.1511
3391,0.1602
3392,0.5867
3393,0.6647
3394,0.5157
3395,0.2769
3396,0.1944
3397,0.5000
3398,0.5000
3399,0.5648
3400,0.5000
3401,0.6050
3402,0.6294
3403,0.5772
3404,0.0000
3405,0.2856
3406,0.6781
3407,0.6096
3408,0.5866
3409,0.0227
3410,0.0000
3411,0.4989
3412,0.3289
3413,0.5030
3414,0.4867
3415,0.1608
3416,0.5000
3417,0.5000
3418,0.5923
3419,0.3239
3420,0.7241
3421,0.1833
3422,0.4682
3423,0.5945
3424,0.5664
3425,0.6319
3426,0.5000
3427,0.6146
3428,0.5683
3429,0.4805
3430,0.5878
3431,0.5729
3432,0.6438
3433,0.0687
3434,0.2577
3435,0.6417
3436,0.0093
3437,0.2308
3438,0.5594
3439,0.5965
3440,0.6242
3441,0.5908
3442,0.5023
3443,0.4595
3444,0.5586
3445,0.5000
3446,0.3454
3447,0.5000
3448,0.6530
3449,0.4980
3450,0.7123
3451,0.3204
3452,0.2976
3453,0.7367
3454,0.5000
3455,0.7204
3456,0.4236
3457,0.6746
3458,0.6629
3459,0.1885
3460,0.2086
3461,0.5226
3462,0.4565
3463,0.5595
3464,0.4846
3465,0.6467
3466,0.5786
3467,0.6337
3468,0.5000
3469,0.6395
3470,0.4885
3471,0.7290
3472,0.5000
3473,0.5661
3474,0.5000
3475,0.6701
3476,0.0000
3477,0.6737
3478,0.6750
3479,0.5803
3480,0.6043
3481,0.7306
3482,0.4887
3483,0.5937
3484,0.5969
3485,0.6276
3486,0.5000
3487,0.5194
3488,0.5023
3489,0.6030
3490,0.6045
3491,0.6779
3492,0.6849
3493,0.5000
3494,0.5097
3495,0.5478
3496,0.0003
3497,0.5808
3498,0.4178
3499,0.6942
3500,0.4708
3501,0.3746
3502,0.4956
3503,0.4412
3504,0.5000
3505,0.5000
3506,0.1498
3507,0.6280
3508,0.0000
3509,0.5290
3510,0.4305
3511,0.4646
3512,0.6951
3513,0.3331
3514,0.4807
3515,0.6827
3516,0.3347
3517,0.6399
3518,0.6257
3519,0.5000
3520,0.3951
3521,0.6129
3522,0.7248
3523,0.5920
3524,0.3705
3525,0.4976
3526,0.5280
3527,0.4952
3528,0.1349
3529,0.4004
3530,0.4909
3531,0.5000
3532,0.5467
3533,0.6445
3534,0.1434
3535,0.6990
3536,0.6759
3537,0.5686
3538,0.4587
3539,0.6499
3540,0.1404
3541,0.6477
3542,0.6491
3543,0.5000
3544,0.1480
3545,0.4507
3546,0.0000
3547,0.2328
3548,0.5635
3549,0.0000
3550,0.5000
3551,0.4149
3552,0.1108
3553,0.6006
3554,0.7122
3555,0.3906
3556,0.5109
3557,0.5000
3558,0.3027
3559,0.5947
3560,0.5954
3561,0.0803
3562,0.2888
3563,0.4729
3564,0.3067
3565,0.6747
3566,0.1810
3567,0.1350
3568,0.4888
3569,0.6077
3570,0.4079
3571,0.3062
3572,0.7194
3573,0.3510
3574,0.5908
3575,0.5000
3576,0.4759
3577,0.5340
3578,0.4020
3579,0.6568
3580,0.5781
3581,0.3894
3582,0.5000
3583,0.0006
3584,0.5070
3585,0.2221
3586,0.6974
3587,0.2981
3588,0.1741
3589,0.5899
3590,0.6621
3591,0.0001
3592,0.0785
3593,0.5000
3594,0.0000
3595,0.4475
3596,0.5000
3597,0.5000
3598,0.6809
3599,0.1614
3600,0.6255
3601,0.6200
3602,0.5000
3603,0.5577
3604,0.3713
3605,0.5000
3606,0.5000
3607,0.2566
3608,0.2718
3609,0.1919
3610,0.4355
3611,0.5043
3612,0.4795
3613,0.6626
3614,0.6518
3615,0.4163
3616,0.3340
3617,0.4745
3618,0.4927
3619,0.4058
3620,0.5000
3621,0.1562
