id,category
6381,2032
6382,2032
6383,2032
6384,2032
6385,2032
6386,2032
6387,2032
6388,2032
6389,2032
6390,2032
6391,2032
6392,2033
6393,2034
6394,2034
6395,2034
6396,2034
6397,2034
6398,2035
6399,2036
6400,2037
6401,2037
6402,2037
6403,2037
6404,2037
6405,2037
6406,2037
6407,2037
6408,2037
6409,2037
6410,2037
6411,2038
6412,2039
6413,2039
6414,2039
6415,2039
6416,2039
6417,2039
6418,2040
6419,2041
6420,2041
6421,2041
6422,2042
6423,2043
6424,2043
6425,2043
6426,2043
6427,2043
6428,2044
6429,2045
6430,2045
6431,2045
6432,2045
6433,2046
6434,2046
6435,2046
6436,2046
6437,2046
6438,2046
6439,5
6440,2046
6441,2047
6442,2047
6443,2047
6444,2047
6445,2047
6446,2048
6447,2048
6448,2048
6449,31
6450,2048
6451,2048
6452,2048
6453,2048
6454,2048
6455,2048
6456,2048
6457,2048
6458,2048
6459,2048
6460,2048
6461,2048
6462,2048
6463,2048
6464,2048
6465,2049
6466,2050
6467,2051
6468,2051
6469,2051
6470,2051
6471,2051
6472,2051
6473,2051
6474,2051
6475,2051
6476,2051
6477,2052
6478,2052
6479,2053
6480,2053
6481,2054
6482,2055
6483,2055
6484,2055
6485,2055
6486,2055
6487,2056
6488,2056
6489,2056
6490,2057
6491,2058
6492,2058
6493,2058
6494,2058
6495,2059
6496,2059
6497,2059
6498,2059
6499,2059
6500,2059
6501,2059
6502,2059
6503,2059
6504,2059
6505,2060
6506,2060
6507,2060
6508,2060
6509,2060
6510,2060
6511,2060
6512,2061
6513,2062
6514,2062
6515,2062
6516,2062
6517,2062
6518,2062
6519,2062
6520,2062
6521,2063
6522,2064
6523,2064
6524,2064
6525,2064
6526,2065
6527,2065
6528,2065
6529,2066
6530,2066
6531,2066
6532,2066
6533,2067
6534,2067
6535,2067
6536,2067
6537,2068
6538,2068
6539,2069
6540,2069
6541,2070
6542,2070
6543,2071
6544,2071
6545,2071
6546,2071
6547,2072
6548,2072
6549,2072
6550,2072
6551,2072
6552,2073
6553,2073
6554,2073
6555,2073
6556,2074
6557,2074
6558,2075
6559,2075
6560,2075
6561,2076
6562,2076
6563,2076
6564,2076
6565,2077
6566,2077
6567,2077
6568,2077
6569,2077
6570,2078
6571,2078
6572,2078
6573,2079
6574,2080
6575,2080
6576,2081
6577,2082
6578,2082
6579,2083
6580,2083
6581,2083
6582,2083
6583,2084
6584,2084
6585,2084
6586,2085
6587,2085
6588,2086
6589,2086
6590,2086
6591,2086
6592,2086
6593,2086
6594,2086
6595,2086
6596,2086
6597,2086
6598,2086
6599,2087
6600,2088
6601,2088
6602,2088
6603,2089
6604,2090
6605,2090
6606,2091
6607,2092
6608,2092
6609,2092
6610,2092
6611,2092
6612,2092
6613,2093
6614,2093
6615,2093
6616,2093
6617,2094
6618,2094
6619,2094
6620,2094
6621,2094
6622,2094
6623,2094
6624,2095
6625,2095
6626,2095
6627,2095
6628,2095
6629,2095
6630,2095
6631,2095
6632,2095
6633,2095
6634,2096
6635,2097
6636,2097
6637,2098
6638,2098
6639,2098
6640,2099
6641,2100
6642,2100
6643,2101
6644,2101
6645,2101
6646,2101
6647,2101
6648,2101
6649,2101
6650,2101
6651,2101
6652,2102
6653,2102
6654,2103
6655,2103
6656,2104
6657,2105
6658,2105
6659,2105
6660,2105
6661,2105
6662,2106
6663,2107
6664,2107
6665,2107
6666,2108
6667,2108
6668,2109
6669,2109
6670,2109
6671,2109
6672,2109
6673,2109
6674,2109
6675,2109
6676,2110
6677,2110
6678,2110
6679,2110
6680,2110
6681,2110
6682,2111
6683,2111
6684,2112
6685,2112
6686,2112
6687,2112
6688,2112
6689,2112
6690,2112
6691,2112
6692,2112
6693,24
6694,2112
6695,2112
6696,2113
6697,2113
6698,2113
6699,2113
6700,2113
6701,2113
6702,2113
6703,2113
6704,2113
6705,2113
6706,2113
6707,2113
6708,2113
6709,2113
6710,2114
6711,2114
6712,2115
6713,2115
6714,2115
6715,2116
6716,2117
6717,2117
6718,2117
6719,2117
6720,2117
6721,2117
6722,2117
6723,2118
6724,2119
6725,2120
6726,2121
6727,2121
6728,2121
6729,2121
6730,2121
6731,2122
6732,2123
6733,2123
6734,2124
6735,2124
6736,2124
6737,2124
6738,2125
6739,2125
6740,2125
6741,2125
6742,2125
6743,2126
6744,2127
6745,2128
6746,2129
6747,2129
6748,2130
6749,2130
6750,2130
6751,2131
6752,2131
6753,2131
6754,2131
6755,2131
6756,2131
6757,2131
6758,2131
6759,2131
6760,2132
6761,2132
6762,2132
6763,2133
6764,2134
6765,2134
6766,2134
6767,2134
6768,2134
6769,2134
6770,2134
6771,2134
6772,2134
6773,2134
6774,2135
6775,2136
6776,2136
6777,2136
6778,2136
6779,2136
6780,2136
6781,2136
6782,2136
6783,2136
6784,2137
6785,2137
6786,2137
6787,2137
6788,2137
6789,2137
6790,2138
6791,2139
6792,2140
6793,2141
6794,2141
6795,2141
6796,2141
6797,2141
6798,2142
6799,2142
6800,2142
6801,2142
6802,2142
6803,2142
6804,2142
6805,2142
6806,2142
6807,2143
6808,2143
6809,2144
6810,2144
6811,2144
6812,2145
6813,2146
6814,2147
6815,2147
6816,2148
6817,2149
6818,2149
6819,2149
6820,2149
6821,2149
6822,2149
6823,2149
6824,2149
6825,2149
6826,2149
6827,2150
6828,2150
6829,2150
6830,2150
6831,2150
6832,2150
6833,2151
6834,2151
6835,2151
6836,2151
6837,2151
6838,2151
6839,2151
6840,2151
6841,2151
6842,2151
6843,2152
6844,2152
6845,2152
6846,2152
6847,2153
6848,2154
6849,2154
6850,2154
6851,2154
6852,2154
6853,2154
6854,2154
6855,2154
6856,2155
6857,2155
6858,2155
6859,2155
6860,2156
6861,2156
6862,2156
6863,2157
6864,2157
6865,2157
6866,2158
6867,2158
6868,2158
6869,2158
6870,2158
6871,2158
6872,2158
6873,2158
6874,2158
6875,2158
6876,2158
6877,2158
6878,2158
6879,2158
6880,2158
6881,2158
6882,2158
6883,2158
6884,2159
6885,2159
6886,2159
6887,2159
6888,2159
6889,2159
6890,2159
6891,2159
6892,2160
6893,2160
6894,2160
6895,2160
6896,2160
6897,2160
6898,2160
6899,2160
6900,2160
6901,2160
6902,2160
6903,2160
6904,2160
6905,2161
6906,2161
6907,2161
6908,2161
6909,2161
6910,2162
6911,2162
6912,2163
6913,2164
6914,2164
6915,2164
6916,2164
6917,2164
6918,2164
6919,2164
6920,2164
6921,2165
6922,2166
6923,2166
6924,2167
6925,2167
6926,2167
6927,2167
6928,2167
6929,2167
6930,2168
6931,2168
6932,2169
6933,2169
6934,2169
6935,2169
6936,2169
6937,2169
6938,2169
6939,2169
6940,2169
6941,2170
6942,2171
6943,2172
6944,2173
6945,2173
6946,2173
6947,2173
6948,2173
6949,2173
6950,2173
6951,2174
6952,2174
6953,2174
6954,2174
6955,2174
6956,2174
6957,2174
6958,2174
6959,2174
6960,2174
6961,2174
6962,2174
6963,2174
6964,2174
6965,2174
6966,2174
6967,2174
6968,2175
6969,2175
6970,2175
6971,2176
6972,2176
6973,2176
6974,2177
6975,2177
6976,2177
6977,2177
6978,2177
6979,2177
6980,2178
6981,2178
6982,2178
6983,2178
6984,2178
6985,2178
6986,2178
6987,2178
6988,2179
6989,2179
6990,2179
6991,2179
6992,2179
6993,2179
6994,2179
6995,2179
6996,2179
6997,2179
6998,2179
6999,2179
7000,2179
7001,2179
7002,2179
7003,2180
7004,2181
7005,2181
7006,2181
7007,2181
7008,2181
7009,2181
7010,2181
7011,2181
7012,2181
7013,2181
7014,2181
7015,2181
7016,2182
7017,2182
7018,2182
7019,2182
7020,2183
7021,2183
7022,2183
7023,2183
7024,2183
7025,2183
7026,2183
7027,2183
7028,2183
7029,2183
7030,2184
7031,2184
7032,2184
7033,2184
7034,2185
7035,2185
7036,2185
7037,2185
7038,2185
7039,2185
7040,2186
7041,2186
7042,2187
7043,2187
7044,2187
7045,2187
7046,2187
7047,2187
7048,2187
7049,2188
7050,2188
7051,2188
7052,2188
7053,2188
7054,2189
7055,23
7056,2190
7057,2190
7058,2190
7059,2190
7060,2191
7061,2192
7062,2193
7063,2193
7064,2194
7065,2195
7066,2195
7067,2195
7068,2195
7069,2195
7070,2195
7071,2195
7072,2195
7073,2195
7074,2195
7075,2195
7076,2195
7077,2195
7078,2195
7079,2196
7080,2196
7081,2196
7082,2196
7083,41
7084,2196
7085,2196
7086,2197
7087,2197
7088,2197
7089,2197
7090,2197
7091,2197
7092,2197
7093,2198
7094,2198
7095,2199
7096,2199
7097,2199
7098,2200
7099,2201
7100,2201
7101,2202
7102,2202
7103,2202
7104,2203
7105,2204
7106,2205
7107,2206
7108,2206
7109,2207
7110,2208
7111,2208
7112,2208
7113,2208
7114,2209
7115,2209
7116,2209
7117,2209
7118,2210
7119,2210
7120,2210
7121,2211
7122,2212
7123,2212
7124,2213
7125,2213
7126,2213
7127,2214
7128,2215
7129,2216
7130,2217
7131,2217
7132,2217
7133,2218
7134,2218
7135,2218
7136,2218
7137,2218
7138,2218
7139,2218
7140,2218
7141,2219
7142,2219
7143,2219
7144,2220
7145,2220
7146,2220
7147,2220
7148,2220
7149,2221
7150,2221
7151,2221
7152,2221
7153,2221
7154,2221
7155,2221
7156,2222
7157,2222
7158,2222
7159,2223
7160,2223
7161,2224
7162,2224
7163,2225
7164,2226
7165,2227
7166,2227
7167,2227
7168,2228
7169,2229
7170,2230
7171,2230
7172,2230
7173,2230
7174,2230
7175,2230
7176,2230
7177,2230
7178,2230
7179,2230
7180,2230
7181,2230
7182,2230
7183,2230
7184,2230
7185,2230
7186,2231
7187,2232
7188,2233
7189,2234
7190,2235
7191,2235
7192,2236
7193,2236
7194,2236
7195,2236
7196,2236
7197,2236
7198,2236
7199,2236
7200,2236
7201,2236
7202,2236
7203,2236
7204,2236
7205,2236
7206,2236
7207,2236
7208,2236
7209,2236
7210,2236
7211,2237
7212,2238
7213,2238
7214,2239
7215,2239
7216,2239
7217,2239
7218,2239
7219,2239
7220,2239
7221,2239
7222,2240
7223,2240
7224,2241
7225,2241
7226,2241
7227,2241
7228,2241
7229,2241
7230,2241
7231,2242
7232,2242
7233,2242
7234,2243
7235,2243
7236,2243
7237,2244
7238,2244
7239,2244
7240,2244
7241,2244
7242,2244
7243,2244
7244,2244
7245,2244
7246,2244
7247,2245
7248,2245
7249,2246
7250,2246
7251,2246
7252,2246
7253,2246
7254,2247
7255,2247
7256,2247
7257,2248
7258,2248
7259,2249
7260,2250
7261,2250
7262,2250
7263,2250
7264,2250
7265,2251
7266,2251
7267,2251
7268,2251
7269,2251
7270,2251
7271,2251
7272,2251
7273,2251
7274,2252
7275,2252
7276,2252
7277,2252
7278,2252
7279,2253
7280,2253
7281,2253
7282,2253
7283,2253
7284,2253
7285,2253
7286,2253
7287,2254
7288,2254
7289,2254
7290,2254
7291,2254
7292,2255
7293,2256
7294,2256
7295,2256
7296,2256
7297,2256
7298,2256
7299,2256
7300,2256
7301,2256
7302,2257
7303,2257
7304,2257
7305,2257
7306,2258
7307,2258
7308,2258
7309,2258
7310,2259
7311,2259
7312,2260
7313,2261
7314,2261
7315,2261
7316,2261
7317,2261
7318,2261
7319,2261
7320,2261
7321,2261
7322,2261
7323,2261
7324,2261
7325,2262
7326,2262
7327,2262
7328,2262
7329,2262
7330,2262
7331,2262
7332,2263
7333,2263
7334,2263
7335,2264
7336,2264
7337,2264
7338,2264
7339,2264
7340,2265
7341,2265
7342,2265
7343,2265
7344,2265
7345,2265
7346,2265
7347,2265
7348,2265
7349,2266
7350,2266
7351,2267
7352,2267
7353,2267
7354,2267
7355,2267
7356,2267
7357,2268
7358,2268
7359,2268
7360,2269
7361,2269
7362,2269
7363,2269
7364,2269
7365,2270
7366,2270
7367,2270
7368,2270
7369,2270
7370,2270
7371,2271
7372,2271
7373,2271
7374,2272
7375,2272
7376,2273
7377,2273
7378,2273
7379,2273
7380,2273
7381,2273
7382,2273
7383,2273
7384,2273
7385,2273
7386,2273
7387,2273
7388,2273
7389,2273
7390,2273
7391,2273
7392,2273
7393,2273
7394,2273
7395,2274
7396,2274
7397,2274
7398,2274
7399,2274
7400,2274
7401,2275
7402,2275
7403,2276
7404,2277
7405,2277
7406,2277
7407,2278
7408,2279
7409,2279
7410,2279
7411,2279
7412,2279
7413,2279
7414,2279
7415,2279
7416,2280
7417,2281
7418,2281
7419,2281
7420,2281
7421,2281
7422,2282
7423,2282
7424,2282
7425,2282
7426,2282
7427,2282
7428,2282
7429,2282
7430,2283
7431,2284
7432,2285
7433,2285
7434,2285
7435,2285
7436,2285
7437,2286
7438,2286
7439,2286
7440,2286
7441,2286
7442,2286
7443,2286
7444,2286
7445,2286
7446,2286
7447,2287
7448,2287
7449,2288
7450,2289
7451,2289
7452,2289
7453,2290
7454,2291
7455,2291
7456,2291
7457,2291
7458,2291
7459,2291
7460,2291
7461,2291
7462,2292
7463,2292
7464,2293
7465,2293
7466,2293
7467,2293
7468,2293
7469,2293
7470,2294
7471,2294
7472,2295
7473,2295
7474,2296
7475,2296
7476,2296
7477,2296
7478,2297
7479,2298
7480,2299
7481,2300
7482,2301
7483,2301
7484,2302
7485,2303
7486,2303
7487,2303
7488,2303
7489,2303
7490,2304
7491,2304
7492,2304
7493,2304
7494,2304
7495,2304
7496,2304
7497,2304
7498,2304
7499,2305
7500,2305
7501,2306
7502,2307
7503,2308
7504,2309
7505,2309
7506,2309
7507,2309
7508,2309
7509,2309
7510,2309
7511,2309
7512,2309
7513,2309
7514,2310
7515,2310
7516,2310
7517,2310
7518,2310
7519,2311
7520,2311
7521,2312
7522,2312
7523,2312
7524,2313
7525,2313
7526,2313
7527,2314
7528,2315
7529,2315
7530,2315
7531,2315
7532,2316
7533,2316
7534,2316
7535,2316
7536,2317
7537,2318
7538,2319
7539,2320
7540,2320
7541,2321
7542,2321
7543,2321
7544,2321
7545,2321
7546,2321
7547,2322
7548,2322
7549,2322
7550,2322
7551,2322
7552,2323
7553,2323
7554,2323
7555,2323
7556,2324
7557,2324
7558,2324
7559,2324
7560,2324
7561,2324
7562,2324
7563,2324
7564,2324
7565,2324
7566,2324
7567,2324
7568,2324
7569,2325
7570,2326
7571,2326
7572,2326
7573,2326
7574,2326
7575,2326
7576,2326
7577,2326
7578,2326
7579,2327
7580,2327
7581,2327
7582,2327
7583,2328
7584,2329
7585,2330
7586,2330
7587,2331
7588,2331
7589,2331
7590,2331
7591,2331
7592,2331
7593,2332
7594,2332
7595,2332
7596,2332
7597,2332
7598,2333
7599,2333
7600,2333
7601,2334
7602,2335
7603,2335
7604,2335
7605,2335
7606,2335
7607,2335
7608,2335
7609,2336
7610,2336
7611,2336
7612,2337
7613,2337
7614,2338
7615,2338
7616,2338
7617,2338
7618,2339
7619,2339
7620,2339
7621,2339
7622,2340
7623,2340
7624,2340
7625,2340
7626,2341
7627,2341
7628,2341
7629,2341
7630,2342
7631,2342
7632,2342
7633,2342
7634,2342
7635,2342
7636,2342
7637,2343
7638,2343
7639,2343
7640,2343
7641,2343
7642,2343
7643,2343
7644,2343
7645,2343
7646,2343
7647,2344
7648,2344
7649,2344
7650,2345
7651,2345
7652,2345
7653,2345
7654,2345
7655,2345
7656,2345
7657,2346
7658,2346
7659,2346
7660,2346
7661,2346
7662,2346
7663,2346
7664,2347
7665,2347
7666,2347
7667,2347
7668,2347
7669,2348
7670,2349
7671,2349
7672,2350
7673,2351
7674,2351
7675,21
7676,2351
7677,2351
7678,2352
7679,2353
7680,2353
7681,2354
7682,2354
7683,2354
7684,2355
7685,2355
7686,2355
7687,2356
7688,2356
7689,2357
7690,2357
7691,2358
7692,2358
7693,2359
7694,2360
7695,2361
7696,2361
7697,2361
7698,2361
7699,2361
7700,2361
7701,2361
7702,2361
7703,2361
7704,2361
7705,2361
7706,2362
7707,2362
7708,2363
7709,2364
7710,2364
7711,2365
7712,2365
7713,2365
7714,2366
7715,2367
7716,2367
7717,2368
7718,2368
7719,2368
7720,2368
7721,2369
7722,2369
7723,2369
7724,2370
7725,2370
7726,2370
7727,2370
7728,2370
7729,2371
7730,2372
7731,2372
7732,2373
7733,2373
7734,2374
7735,2374
7736,2374
7737,2375
7738,2375
7739,2375
7740,2375
7741,2376
7742,2377
7743,2377
7744,2377
7745,2377
7746,2377
7747,2377
7748,2377
7749,2378
7750,2378
7751,2378
7752,2378
7753,2378
7754,2378
7755,2378
7756,2378
7757,2378
7758,2378
7759,2378
7760,2378
7761,2378
7762,2379
7763,2379
7764,2379
7765,2379
7766,2379
7767,2379
7768,2379
7769,2379
7770,2379
7771,2379
7772,2379
7773,2379
7774,2379
7775,2379
7776,2379
7777,2379
7778,2380
7779,2380
7780,2381
7781,2381
7782,2382
7783,2382
7784,2382
7785,2382
7786,2382
7787,2382
7788,2383
7789,2384
7790,2384
7791,2384
7792,2384
7793,2384
7794,2384
7795,2384
7796,2384
7797,2384
7798,2384
7799,2384
7800,2384
7801,2384
7802,2384
7803,2384
7804,2384
7805,2384
7806,2385
7807,2385
7808,2385
7809,2385
7810,2386
7811,2387
7812,2387
7813,2388
7814,2388
7815,2388
7816,2388
7817,2388
7818,2388
7819,2388
7820,2388
7821,2388
7822,2388
7823,2388
7824,2388
7825,2388
7826,2388
7827,2388
7828,2389
7829,2389
7830,2389
7831,2389
7832,2389
7833,2390
7834,2391
7835,2392
7836,2392
7837,2392
7838,2392
7839,2392
7840,2392
7841,2392
7842,2392
7843,2392
7844,2392
7845,2392
7846,2392
7847,2392
7848,2392
7849,2392
7850,2392
7851,2392
7852,2392
7853,2392
7854,2393
7855,2393
7856,2393
7857,2393
7858,2393
7859,2393
7860,2394
7861,2394
7862,2394
7863,2394
7864,2394
7865,2394
7866,2394
7867,2394
7868,2394
7869,2394
7870,2394
7871,2394
7872,2395
7873,2395
7874,2396
7875,2396
7876,2396
7877,2396
7878,2396
7879,2396
7880,2396
7881,2397
7882,2398
7883,2398
7884,2399
7885,2399
7886,2399
7887,2399
7888,2399
7889,2399
7890,2399
7891,2399
7892,2399
7893,2399
7894,2399
7895,2399
7896,2399
7897,2400
7898,2401
7899,2401
7900,2401
7901,2402
7902,2402
7903,2402
7904,2403
7905,2404
7906,2405
7907,2406
7908,2406
7909,2406
7910,2406
7911,2407
7912,2408
7913,2409
7914,2409
7915,2410
7916,2411
7917,2411
7918,2411
7919,2411
7920,2411
7921,2411
7922,2412
7923,2412
7924,2412
7925,2412
7926,2412
7927,2412
7928,2412
7929,2413
7930,2414
7931,2414
7932,2414
7933,2415
7934,2416
7935,2416
7936,2417
7937,2417
7938,2417
7939,2417
7940,2417
7941,2417
7942,2417
7943,2417
7944,2417
7945,2417
7946,2418
7947,2419
7948,2420
7949,2420
7950,2421
7951,2422
7952,2422
7953,2422
7954,2422
7955,2422
7956,2422
7957,2422
7958,2422
7959,2423
7960,2423
7961,2423
7962,2424
7963,2424
7964,2424
7965,2424
7966,2425
7967,2425
7968,2425
7969,2425
7970,2426
7971,2426
7972,2426
7973,2426
7974,2426
7975,2426
7976,2426
7977,2426
7978,2426
7979,2426
7980,2427
7981,2428
7982,2429
7983,2429
7984,2430
7985,2430
7986,2431
7987,2431
7988,2432
7989,2433
7990,2434
7991,2435
7992,2435
7993,2435
7994,2436
7995,2436
7996,2436
7997,2437
7998,2437
7999,2437
8000,2437
8001,2437
8002,2437
8003,2437
8004,2437
8005,2437
8006,2437
8007,2437
8008,2438
8009,2439
8010,2439
8011,2439
8012,2439
8013,2440
8014,2440
8015,2440
8016,2440
8017,2440
8018,2440
8019,2440
8020,2441
8021,2441
8022,2441
8023,2441
8024,2441
8025,2441
8026,2441
8027,2442
8028,2443
8029,2444
8030,2444
8031,2444
8032,2444
8033,2444
8034,2445
8035,2445
8036,2445
8037,2445
8038,2445
8039,2445
8040,2446
8041,2447
8042,2448
8043,2449
8044,2450
8045,2450
8046,2450
8047,2450
8048,2450
8049,2450
8050,2450
8051,2450
8052,2450
8053,2450
8054,2450
8055,2451
8056,2452
8057,2453
8058,2453
8059,2453
8060,2453
8061,2453
8062,2454
8063,2454
8064,2455
8065,2455
8066,2456
8067,2456
8068,2456
8069,2456
8070,2457
8071,2457
8072,2458
8073,2458
8074,2458
8075,2458
8076,2458
8077,2458
8078,2458
8079,2458
8080,2458
8081,2458
8082,2458
8083,2458
8084,2458
8085,2458
8086,2458
8087,2458
8088,2458
8089,2459
8090,2459
8091,2459
8092,2459
8093,2459
8094,2460
8095,2460
8096,2461
8097,2461
8098,2462
8099,2462
8100,2463
8101,2463
8102,2463
8103,2463
8104,2464
8105,2464
8106,2464
8107,2465
8108,2466
8109,2467
8110,2468
8111,2469
8112,2469
8113,2469
8114,2470
8115,2471
8116,2472
8117,2472
8118,2472
8119,2472
8120,2472
8121,2472
8122,2472
8123,2472
8124,2472
8125,2472
8126,2472
8127,2473
8128,2473
8129,2474
8130,2474
8131,2474
8132,2474
8133,2475
8134,2475
8135,2475
8136,2475
8137,2475
8138,2475
8139,2475
8140,2476
8141,2476
8142,2476
8143,2477
8144,2477
8145,2477
8146,2477
8147,2477
8148,2478
8149,2478
8150,2479
8151,2480
8152,2481
8153,2482
8154,2482
8155,2482
8156,2482
8157,2483
8158,2483
8159,2484
8160,2484
8161,2484
8162,2484
8163,2484
8164,2484
8165,2484
8166,2485
8167,2485
8168,2485
8169,2485
8170,2485
8171,2485
8172,2486
8173,2487
8174,2487
8175,2488
8176,2488
8177,2488
8178,2488
8179,2488
8180,2488
8181,2488
8182,2488
8183,2489
8184,2489
8185,2489
8186,2489
8187,2489
8188,2489
8189,2489
8190,2489
8191,2489
8192,2490
8193,2490
8194,2490
8195,2490
8196,2490
8197,2490
8198,2491
8199,2491
8200,2491
8201,2491
8202,2491
8203,2492
8204,2493
8205,2493
8206,2493
8207,2493
8208,2493
8209,2493
8210,2493
8211,2493
8212,2493
8213,2493
8214,2493
8215,2493
8216,2493
8217,2493
8218,2493
8219,2493
8220,2493
8221,2494
8222,2494
8223,2494
8224,2494
8225,2494
8226,2494
8227,2494
8228,2494
8229,2494
8230,2494
8231,2494
8232,2494
8233,2494
8234,2494
8235,2494
8236,2494
8237,2494
8238,2494
8239,2494
8240,2494
8241,2494
8242,2494
8243,2494
8244,2495
8245,2495
8246,2495
8247,2495
8248,2495
8249,2495
8250,2495
8251,2495
8252,2495
8253,2495
8254,2495
8255,2495
8256,2495
8257,2495
8258,2495
8259,2495
8260,2495
8261,2495
8262,2495
8263,2496
8264,2496
8265,2496
8266,2497
8267,2497
8268,2498
8269,2498
8270,2498
8271,2498
8272,2498
8273,2498
8274,2498
8275,2498
8276,2499
8277,2499
8278,2499
8279,2499
8280,2499
8281,2499
8282,2500
8283,2500
8284,2500
8285,2501
8286,2501
8287,2501
8288,2501
8289,2501
8290,2501
8291,2501
8292,2501
8293,2502
8294,2502
8295,2502
8296,2502
8297,2502
8298,2502
8299,2502
8300,2502
8301,2502
8302,2503
8303,2503
8304,2503
8305,2503
8306,2504
8307,2504
8308,2504
8309,2504
8310,2504
8311,2504
8312,2504
8313,2504
8314,2504
8315,2504
8316,2504
8317,2504
8318,2504
8319,2504
8320,2504
8321,2504
8322,2505
8323,2505
8324,2505
8325,2505
8326,2505
8327,2506
8328,2506
8329,2506
8330,2507
8331,2508
8332,2509
8333,2509
8334,2509
8335,2509
8336,2509
8337,2509
8338,2509
8339,2509
8340,2509
8341,2510
8342,2510
8343,2511
8344,2511
8345,2511
8346,2511
8347,2511
8348,2511
8349,2511
8350,2511
8351,2511
8352,2512
8353,2513
8354,2513
8355,2514
8356,2514
8357,2514
8358,2515
8359,2515
8360,2515
8361,2515
8362,2515
8363,2515
8364,2516
8365,2517
8366,2517
8367,2517
8368,2517
8369,2517
8370,2518
8371,2518
8372,2518
8373,2519
8374,2519
8375,2519
8376,2519
8377,2519
8378,2519
8379,2520
8380,2520
8381,2520
8382,2520
8383,2520
8384,2520
8385,2521
8386,2522
8387,2523
8388,2523
8389,2524
8390,2525
8391,2525
8392,2526
8393,2526
8394,2526
8395,2527
8396,2527
8397,2528
8398,2528
8399,2528
8400,2528
8401,2528
8402,2529
8403,2530
8404,2531
8405,2532
8406,2532
8407,2532
8408,2533
8409,2534
8410,2534
8411,2534
8412,2534
8413,2534
8414,2534
8415,2535
8416,2535
8417,2535
8418,2535
8419,2535
8420,2536
8421,2536
8422,2537
8423,2538
8424,2538
8425,2539
8426,2539
8427,2539
8428,2539
8429,2540
8430,2540
8431,2540
8432,2540
8433,2540
8434,2541
8435,2542
8436,2542
8437,2542
8438,2543
8439,2543
8440,2543
8441,2543
8442,2544
8443,2544
8444,2545
8445,2545
8446,2546
8447,2546
8448,2546
8449,2546
8450,2547
8451,2547
8452,2547
8453,2547
8454,2547
8455,2547
8456,2547
8457,2548
8458,2548
8459,2548
8460,2549
8461,2549
8462,2549
8463,2549
8464,2549
8465,2549
8466,2550
8467,2550
8468,2550
8469,2551
8470,2552
8471,2553
8472,2554
8473,2555
8474,2556
8475,2556
8476,2556
8477,2557
8478,2558
8479,2558
8480,2558
8481,2558
8482,2559
8483,2560
8484,2560
8485,2561
8486,2561
8487,2561
8488,2561
8489,2561
8490,2562
8491,2562
8492,2562
8493,2563
8494,2564
8495,2564
8496,2564
8497,2564
8498,2565
8499,2565
8500,2565
8501,2566
8502,2566
8503,2566
8504,2566
8505,2566
8506,2566
8507,2566
8508,2566
8509,2566
8510,2567
8511,2567
8512,2567
8513,2567
8514,2567
8515,2567
8516,2567
8517,2568
8518,2568
8519,2568
8520,2568
8521,2568
8522,2568
8523,2568
8524,2569
8525,2569
8526,2569
8527,2569
8528,2570
8529,2570
8530,2570
8531,2570
8532,2570
8533,2570
8534,2571
8535,2571
8536,2572
8537,2573
8538,2574
8539,2575
8540,2575
8541,2576
8542,2576
8543,2577
8544,2578
8545,2578
8546,2578
8547,2578
8548,2578
8549,2578
8550,2578
8551,2578
8552,2578
8553,2578
8554,2578
8555,2578
8556,2578
8557,2579
8558,2579
8559,2579
8560,2579
8561,2579
8562,2579
8563,2580
8564,2581
8565,2581
8566,2581
8567,2581
8568,2581
8569,2582
8570,2583
8571,2584
8572,2584
8573,2585
8574,2585
8575,2586
8576,2586
8577,2586
8578,2586
8579,2586
8580,2587
8581,2587
8582,2587
8583,2587
8584,2588
8585,2588
8586,2588
8587,2588
8588,2588
8589,2588
8590,2588
8591,2589
8592,2589
8593,2589
8594,2589
8595,2589
8596,2589
8597,2589
8598,2589
8599,2589
8600,2589
8601,2589
8602,2589
8603,2590
8604,2590
8605,2590
8606,2590
8607,2590
8608,2590
8609,2590
8610,2590
8611,2591
8612,2592
8613,2592
8614,2592
8615,2593
8616,2593
8617,2594
8618,2594
8619,2595
8620,2596
8621,2596
8622,2597
8623,2598
8624,2599
8625,2600
8626,2600
8627,2600
8628,2600
8629,2600
8630,2600
8631,2600
8632,2600
8633,2600
8634,2600
8635,2600
8636,2600
8637,2600
8638,2600
8639,2600
8640,2600
8641,2600
8642,2600
8643,2600
8644,2600
8645,2600
8646,2600
8647,2600
8648,2600
8649,2600
8650,2600
8651,2600
8652,2601
8653,2601
8654,2602
8655,2602
8656,2602
8657,2603
8658,2603
8659,2604
8660,2604
8661,2604
8662,2604
8663,2604
8664,2604
8665,2604
8666,2604
8667,2604
8668,2604
8669,2604
8670,2604
8671,2605
8672,2605
8673,2605
8674,2605
8675,2605
8676,2605
8677,2605
8678,2605
8679,2605
8680,2605
8681,2605
8682,2605
8683,2605
8684,2605
8685,2605
8686,2605
8687,2605
8688,2606
8689,2606
8690,2606
8691,2606
8692,2606
8693,2606
8694,2606
8695,2606
8696,2606
8697,2606
8698,2606
8699,2606
8700,2607
8701,2607
8702,2607
8703,2607
8704,2607
8705,2607
8706,2607
8707,2608
8708,2609
8709,2609
8710,2610
8711,2611
8712,2612
8713,2612
